[INFO]-[2022-04-02 18:35:30,056]-[listeners.InitializationServletContextListener:contextInitialized:25]-Blocked users (id:[24, 30]) were added to ServletContext
[DEBUG]-[2022-04-02 18:35:30,373]-[servlets.ControllerServlet:init:29]-Initialization com.stason.testing.controller.servlets.ControllerServlet
[INFO]-[2022-04-02 18:38:18,654]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:18,655]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:18,655]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:38:18,655]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:38:18,655]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:18,655]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:38:18,656]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@2d4f4d6c
[INFO]-[2022-04-02 18:38:18,656]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[INFO]-[2022-04-02 18:38:23,083]-[filters.LocaleFilter:doFilter:28]-Filters time:14
[INFO]-[2022-04-02 18:38:23,084]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:23,085]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:23,085]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:38:23,085]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:38:23,086]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:23,086]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:38:23,086]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@2d4f4d6c
[INFO]-[2022-04-02 18:38:23,360]-[guest.LoginCommand:execute:84]-Logged users are [sergey.petrenko@gmail.com]
[INFO]-[2022-04-02 18:38:23,363]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/student/info
[INFO]-[2022-04-02 18:38:23,372]-[filters.LocaleFilter:doFilter:28]-Filters time:15
[INFO]-[2022-04-02 18:38:23,372]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:23,372]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:23,373]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:23,373]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/info
[INFO]-[2022-04-02 18:38:23,373]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:23,373]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/info
[INFO]-[2022-04-02 18:38:23,374]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.InfoCommand@5c64eaae
[INFO]-[2022-04-02 18:38:23,379]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/info.jsp
[INFO]-[2022-04-02 18:38:27,566]-[filters.LocaleFilter:doFilter:28]-Filters time:16
[INFO]-[2022-04-02 18:38:27,567]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:27,567]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:27,567]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:27,567]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/tests
[INFO]-[2022-04-02 18:38:27,568]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:27,568]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/tests
[INFO]-[2022-04-02 18:38:27,568]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.ShowTestsCommand@5f6a9d8
[INFO]-[2022-04-02 18:38:27,587]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/showTests.jsp
[INFO]-[2022-04-02 18:38:30,026]-[filters.LocaleFilter:doFilter:28]-Filters time:17
[INFO]-[2022-04-02 18:38:30,026]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:30,027]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:30,027]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:30,028]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:30,028]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:30,028]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:30,028]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:30,066]-[student.DoTestCommand:execute:65]-User started test [Functions] at Sat Apr 02 18:38:29 EEST 2022 Passed Date is Sat Apr 02 18:53:29 EEST 2022
[INFO]-[2022-04-02 18:38:30,067]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/student/test?question=1
[INFO]-[2022-04-02 18:38:30,074]-[filters.LocaleFilter:doFilter:28]-Filters time:18
[INFO]-[2022-04-02 18:38:30,075]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:30,075]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:30,075]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:30,076]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:30,076]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:30,076]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:30,076]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:30,077]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/doTest.jsp
[INFO]-[2022-04-02 18:38:33,035]-[filters.LocaleFilter:doFilter:28]-Filters time:19
[INFO]-[2022-04-02 18:38:33,036]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:33,036]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:33,036]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:33,037]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:33,037]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:33,038]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:33,038]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:33,038]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/student/test?question=2
[INFO]-[2022-04-02 18:38:33,048]-[filters.LocaleFilter:doFilter:28]-Filters time:20
[INFO]-[2022-04-02 18:38:33,048]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:33,048]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:33,049]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:33,049]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:33,049]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:33,049]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:33,050]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:33,050]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/doTest.jsp
[INFO]-[2022-04-02 18:38:34,724]-[filters.LocaleFilter:doFilter:28]-Filters time:21
[INFO]-[2022-04-02 18:38:34,725]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:34,725]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:34,725]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:34,726]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:34,726]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:34,726]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:34,726]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:34,727]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/student/test?question=3
[INFO]-[2022-04-02 18:38:34,735]-[filters.LocaleFilter:doFilter:28]-Filters time:22
[INFO]-[2022-04-02 18:38:34,736]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:34,736]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:34,736]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:34,737]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:34,737]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:34,737]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:34,737]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:34,737]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/doTest.jsp
[INFO]-[2022-04-02 18:38:38,676]-[filters.LocaleFilter:doFilter:28]-Filters time:23
[INFO]-[2022-04-02 18:38:38,676]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:38,677]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:38,677]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:38,677]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:38,678]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:38,678]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:38,678]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:38,679]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/student/test?question=4
[INFO]-[2022-04-02 18:38:38,687]-[filters.LocaleFilter:doFilter:28]-Filters time:24
[INFO]-[2022-04-02 18:38:38,688]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:38,688]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:38,688]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:38,688]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:38,688]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:38,688]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:38,688]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:38,689]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/doTest.jsp
[INFO]-[2022-04-02 18:38:41,244]-[filters.LocaleFilter:doFilter:28]-Filters time:25
[INFO]-[2022-04-02 18:38:41,245]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:41,245]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:41,246]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:41,246]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:41,246]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:41,246]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:41,247]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:41,247]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/student/test?question=5
[INFO]-[2022-04-02 18:38:41,255]-[filters.LocaleFilter:doFilter:28]-Filters time:26
[INFO]-[2022-04-02 18:38:41,256]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:41,256]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:41,256]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:41,256]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:41,256]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:41,256]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:41,257]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:41,257]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/doTest.jsp
[INFO]-[2022-04-02 18:38:44,893]-[filters.LocaleFilter:doFilter:28]-Filters time:27
[INFO]-[2022-04-02 18:38:44,893]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:44,894]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:44,894]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:44,894]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:44,894]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:44,894]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/test
[INFO]-[2022-04-02 18:38:44,895]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.DoTestCommand@1c81f42e
[INFO]-[2022-04-02 18:38:44,895]-[student.DoTestCommand:execute:77]-User has passed test
[INFO]-[2022-04-02 18:38:44,895]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/student/result
[INFO]-[2022-04-02 18:38:44,904]-[filters.LocaleFilter:doFilter:28]-Filters time:28
[INFO]-[2022-04-02 18:38:44,904]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:44,904]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:44,904]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:44,904]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/result
[INFO]-[2022-04-02 18:38:44,904]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:44,905]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/result
[INFO]-[2022-04-02 18:38:44,905]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.ShowTestResultCommand@4f6c2d5d
[INFO]-[2022-04-02 18:38:44,905]-[student.ShowTestResultCommand:execute:44]-The mark is 100.0
[INFO]-[2022-04-02 18:38:44,922]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/showTestResult.jsp
[INFO]-[2022-04-02 18:38:46,756]-[filters.LocaleFilter:doFilter:28]-Filters time:29
[INFO]-[2022-04-02 18:38:46,756]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:46,757]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:46,757]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:46,757]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/info
[INFO]-[2022-04-02 18:38:46,757]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:46,757]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/info
[INFO]-[2022-04-02 18:38:46,758]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.InfoCommand@5c64eaae
[INFO]-[2022-04-02 18:38:46,762]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/info.jsp
[INFO]-[2022-04-02 18:38:48,687]-[filters.LocaleFilter:doFilter:28]-Filters time:30
[INFO]-[2022-04-02 18:38:48,687]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:48,688]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:48,688]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:38:48,688]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/logout
[INFO]-[2022-04-02 18:38:48,688]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:48,688]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/logout
[INFO]-[2022-04-02 18:38:48,689]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LogoutCommand@44382709
[INFO]-[2022-04-02 18:38:48,689]-[guest.LogoutCommand:execute:19]-LoggedUsers before logouting are [sergey.petrenko@gmail.com]
[INFO]-[2022-04-02 18:38:48,689]-[guest.LogoutCommand:execute:22]-LoggedUsers after logouting are []
[INFO]-[2022-04-02 18:38:48,689]-[listeners.DestroyingListener:sessionDestroyed:41]-The user with login sergey.petrenko@gmail.com has removed from loggedUsers
[INFO]-[2022-04-02 18:38:48,690]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/login
[INFO]-[2022-04-02 18:38:48,702]-[filters.LocaleFilter:doFilter:28]-Filters time:31
[INFO]-[2022-04-02 18:38:48,702]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:48,702]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:48,702]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:38:48,703]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:38:48,703]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:48,703]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:38:48,703]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@2d4f4d6c
[INFO]-[2022-04-02 18:38:48,704]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[INFO]-[2022-04-02 18:54:36,330]-[filters.LocaleFilter:doFilter:28]-Filters time:32
[INFO]-[2022-04-02 18:54:36,330]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:54:36,331]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:54:36,331]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:54:36,331]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:54:36,331]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:54:36,332]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:54:36,332]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@2d4f4d6c
[INFO]-[2022-04-02 18:54:36,333]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[INFO]-[2022-04-02 18:54:38,514]-[filters.LocaleFilter:doFilter:28]-Filters time:33
[INFO]-[2022-04-02 18:54:38,514]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:54:38,514]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:54:38,514]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:54:38,514]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:54:38,515]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:54:38,515]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:54:38,515]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@2d4f4d6c
[INFO]-[2022-04-02 18:54:38,906]-[guest.LoginCommand:execute:84]-Logged users are [sergey.petrenko@gmail.com]
[INFO]-[2022-04-02 18:54:38,908]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/student/info
[INFO]-[2022-04-02 18:54:38,915]-[filters.LocaleFilter:doFilter:28]-Filters time:34
[INFO]-[2022-04-02 18:54:38,915]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:54:38,916]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:54:38,916]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:54:38,916]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/info
[INFO]-[2022-04-02 18:54:38,916]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:54:38,916]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/info
[INFO]-[2022-04-02 18:54:38,917]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.InfoCommand@5c64eaae
[INFO]-[2022-04-02 18:54:38,921]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/info.jsp
[DEBUG]-[2022-04-02 18:54:42,544]-[listeners.InitializationServletContextListener:contextInitialized:19]-Initialization of ServletContext
[INFO]-[2022-04-02 18:54:43,038]-[listeners.InitializationServletContextListener:contextInitialized:25]-Blocked users (id:[24, 30]) were added to ServletContext
[DEBUG]-[2022-04-02 18:54:44,800]-[servlets.ControllerServlet:init:29]-Initialization com.stason.testing.controller.servlets.ControllerServlet
[INFO]-[2022-04-02 18:54:44,898]-[filters.LocaleFilter:doFilter:28]-Filters time:1
[INFO]-[2022-04-02 18:54:44,898]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:54:44,899]-[filters.LocaleFilter:doFilter:36]-Set Lang by default "UA"
[INFO]-[2022-04-02 18:54:44,899]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:54:44,899]-[filters.RoleFilter:doFilter:28]-Set role as GUEST
[WARN]-[2022-04-02 18:54:44,900]-[filters.AccessingFilter:lambda$doFilter$0:130]-Accessing Filter - ACCESS DENIED FOR GUEST for URL http://localhost:8080/web-application/testing/student/tests
[INFO]-[2022-04-02 18:54:47,075]-[filters.LocaleFilter:doFilter:28]-Filters time:2
[INFO]-[2022-04-02 18:54:47,075]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:54:47,076]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:54:47,076]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:54:47,077]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:54:47,077]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:54:47,077]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:54:47,077]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@460b53db
[INFO]-[2022-04-02 18:54:47,077]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[INFO]-[2022-04-02 18:54:51,730]-[filters.LocaleFilter:doFilter:28]-Filters time:3
[INFO]-[2022-04-02 18:54:51,730]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:54:51,730]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:54:51,731]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:54:51,731]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:54:51,731]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:54:51,731]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:54:51,731]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@460b53db
[INFO]-[2022-04-02 18:54:52,216]-[guest.LoginCommand:execute:84]-Logged users are [sergey.petrenko@gmail.com]
[INFO]-[2022-04-02 18:54:52,231]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/student/info
